#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
PP972044.1,,"Alves,M.V., Pereira,G.O., Silva,L.A.S., Araujo,E.D., Silva,B.E.B., Lemos,L.M.D., Batista,M.V.A.",2025-07-02,,SAMPLE10,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,438,GenBank,partial,,,,Brazil,,Homo sapiens,,2015-03-10,,"Human papillomavirus 56 isolate SAMPLE10 major capsid protein L1 (L1) gene, partial cds"
PP972045.1,,"Alves,M.V., Pereira,G.O., Silva,L.A.S., Araujo,E.D., Silva,B.E.B., Lemos,L.M.D., Batista,M.V.A.",2025-07-02,,SAMPLE2,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,573,GenBank,partial,,,,Brazil,,Homo sapiens,,2014-08-25,,"Human papillomavirus 56 isolate SAMPLE2 major capsid protein L1 (L1) gene, partial cds"
PP972046.1,,"Alves,M.V., Pereira,G.O., Silva,L.A.S., Araujo,E.D., Silva,B.E.B., Lemos,L.M.D., Batista,M.V.A.",2025-07-02,,SAMPLE462,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,642,GenBank,partial,,,,Brazil,,Homo sapiens,,2015-01-13,,"Human papillomavirus 56 isolate SAMPLE462 major capsid protein L1 (L1) gene, partial cds"
PP972047.1,,"Alves,M.V., Pereira,G.O., Silva,L.A.S., Araujo,E.D., Silva,B.E.B., Lemos,L.M.D., Batista,M.V.A.",2025-07-02,,SAMPLE198,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,447,GenBank,partial,,,,Brazil,,Homo sapiens,,2016-04-18,,"Human papillomavirus 30 isolate SAMPLE198 major capsid protein L1 (L1) gene, partial cds"
PP972048.1,,"Alves,M.V., Pereira,G.O., Silva,L.A.S., Araujo,E.D., Silva,B.E.B., Lemos,L.M.D., Batista,M.V.A.",2025-07-02,,SAMPLE311,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,639,GenBank,partial,,,,Brazil,,Homo sapiens,,2016-08-09,,"Human papillomavirus 30 isolate SAMPLE311 major capsid protein L1 (L1) gene, partial cds"
PP972049.1,,"Alves,M.V., Pereira,G.O., Silva,L.A.S., Araujo,E.D., Silva,B.E.B., Lemos,L.M.D., Batista,M.V.A.",2025-07-02,,SAMPLE371,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,636,GenBank,partial,,,,Brazil,,Homo sapiens,,2017-04-20,,"Human papillomavirus 30 isolate SAMPLE371 major capsid protein L1 (L1) gene, partial cds"
PP972050.1,,"Alves,M.V., Pereira,G.O., Silva,L.A.S., Araujo,E.D., Silva,B.E.B., Lemos,L.M.D., Batista,M.V.A.",2025-07-02,,SAMPLE367,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,636,GenBank,partial,,,,Brazil,,Homo sapiens,,2016-09-20,,"Human papillomavirus 30 isolate SAMPLE367 major capsid protein L1 (L1) gene, partial cds"
PV455526.1,,"Salhi,I.A. Sr.",2025-04-08,,Patient_15,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,164,GenBank,partial,,,,State of Palestine,,Homo sapiens,,2024-04,,"Human papillomavirus 56 isolate Patient_15 L1 protein (L1) gene, partial cds"
PV012251.1,,"Dai,Z.",2025-04-05,,DZY07_k141_20328,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7852,GenBank,partial,,,,China,,Homo sapiens,,2024-01,,UNVERIFIED_ORG: Human papillomavirus 30 isolate DZY07_k141_20328 sequence
PV012263.1,,"Dai,Z.",2025-04-05,,DZY13_k141_23072,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7859,GenBank,partial,,,,China,,Homo sapiens,,2024-01,,UNVERIFIED_ORG: Human papillomavirus type 53 isolate DZY13_k141_23072 sequence
