#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
NC_040550.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2019-02-12,,Gamma_w34c04a,Gammapapillomavirus sp.,Gammapapillomavirus,Papillomaviridae,dsDNA,7226,RefSeq,complete,,,1.0,USA,,Homo sapiens,skin,2016-10,,"Gammapapillomavirus sp. isolate Gamma_w34c04a, complete genome"
NC_040619.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2019-02-12,,Gamma_LCOSOc196,Gammapapillomavirus sp.,Gammapapillomavirus,Papillomaviridae,dsDNA,7257,RefSeq,complete,,,1.0,USA,,Homo sapiens,skin,2009-10,,"Gammapapillomavirus sp. isolate Gamma_LCOSOc196, complete genome"
NC_040620.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2019-02-12,,GammaDyskD_w07c34d,Gammapapillomavirus sp.,Gammapapillomavirus,Papillomaviridae,dsDNA,7350,RefSeq,complete,,,1.0,USA,,Homo sapiens,,2016-04,,"Gammapapillomavirus sp. isolate GammaDyskD_w07c34d, complete genome"
NC_040688.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2019-02-12,,Gamma_w11C51,Gammapapillomavirus sp.,Gammapapillomavirus,Papillomaviridae,dsDNA,7191,RefSeq,complete,,,1.0,USA,,Homo sapiens,skin,2013-02,,"Gammapapillomavirus sp. isolate Gamma_w11C51, complete genome"
NC_040691.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2019-02-12,,Gammai915_ga2c70,Gammapapillomavirus sp.,Gammapapillomavirus,Papillomaviridae,dsDNA,7270,RefSeq,complete,,,1.0,USA,,Homo sapiens,skin,2013-05,,"Gammapapillomavirus sp. isolate Gammai915_ga2c70, complete genome"
NC_040803.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2019-02-12,,Gamma_w23c08c,Gammapapillomavirus sp.,Gammapapillomavirus,Papillomaviridae,dsDNA,7251,RefSeq,complete,,,1.0,USA,,Homo sapiens,skin,2013-07,,"Gammapapillomavirus sp. isolate Gamma_w23c08c, complete genome"
NC_040804.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2019-02-12,,Gamma_w27c157c,Gammapapillomavirus sp.,Gammapapillomavirus,Papillomaviridae,dsDNA,7255,RefSeq,complete,,,1.0,USA,,Homo sapiens,skin,2016-05,,"Gammapapillomavirus sp. isolate Gamma_w27c157c, complete genome"
NC_040805.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2019-02-12,,GammaiCH2_EV03c434,Gammapapillomavirus sp.,Gammapapillomavirus,Papillomaviridae,dsDNA,7282,RefSeq,complete,,,1.0,Italy,,Homo sapiens,skin,2014-05,,"Gammapapillomavirus sp. isolate GammaiCH2_EV03c434, complete genome"
NC_040806.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2019-02-12,,Gamma_w27c03a,Gammapapillomavirus sp.,Gammapapillomavirus,Papillomaviridae,dsDNA,7328,RefSeq,complete,,,1.0,USA,,Homo sapiens,,2016-01,,"Gammapapillomavirus sp. isolate Gamma_w27c03a, complete genome"
NC_038522.1,,"Li,J., Cai,H., Xu,Z., Wang,Q., Hang,D., Shen,N., Liu,M., Zhang,C., Abliz,A., Ke,Y., Li,J.J.",2018-08-24,,KC1,Gammapapillomavirus 19,Gammapapillomavirus,Papillomaviridae,dsDNA,7238,RefSeq,complete,,,1.0,China,,Homo sapiens,,2008-11-03,,"Human papillomavirus type 161 isolate KC1, complete genome"
