#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
NC_001798.2,,"Davison,A.J., Holton,M.",1997-02-27,HG52,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154675,RefSeq,complete,,,,United Kingdom,,Homo sapiens,,,,"Human herpesvirus 2 strain HG52, complete genome"
PV798441.1,,"Yadav,P.D.",2025-07-14,,MCL-24-H-4740,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154640,GenBank,partial,,,,India: Kerala State,,Homo sapiens,urine,2024-12,,"UNVERIFIED: Human alphaherpesvirus 2 isolate MCL-24-H-4740, partial genome"
PV798442.1,,"Yadav,P.D.",2025-07-14,,MCL-24-H-4741,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154670,GenBank,partial,,,,India: Kerala State,,Homo sapiens,blood,2024-12,,"UNVERIFIED: Human alphaherpesvirus 2 isolate MCL-24-H-4741, partial genome"
PV836637.1,,"Zhang,L.",2025-07-02,,D217N,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1479,GenBank,partial,,,,China,,Homo sapiens,,2023-10,,"Human alphaherpesvirus 2 isolate D217N UL41 gene, complete cds"
PV836638.1,,"Zhang,L.",2025-07-02,,D34N,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1479,GenBank,partial,,,,China,,Homo sapiens,,2023-10,,"Human alphaherpesvirus 2 isolate D34N UL41 gene, complete cds"
PV780002.1,,"Abdullah,W.B., Al-Hmudi,H.A., AlSalait,S.S.",2025-06-17,,Basrah6,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,276,GenBank,partial,,,,Iraq,,Homo sapiens,swab,2024-09-23,,"Human alphaherpesvirus 1 isolate Basrah6 envelope glycoprotein N (UL49A) gene, complete cds"
PV780003.1,,"Abdullah,W.B., Al-Hmudi,H.A., AlSalait,S.S.",2025-06-17,,Basrah7,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,2715,GenBank,partial,,,,Iraq,,Homo sapiens,swab,2024-09-23,,"Human alphaherpesvirus 1 isolate Basrah7 glycoprotein B (UL27) gene, complete cds"
PV780004.1,,"Abdullah,W.B., Al-Hmudi,H.A., AlSalait,S.S.",2025-06-17,,Basrah8,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,2517,GenBank,partial,,,,Iraq,,Homo sapiens,swab,2024-09-23,,"Human alphaherpesvirus 1 isolate Basrah8 envelope glycoprotein H (UL22) gene, complete cds"
PV780005.1,,"Abdullah,W.B., Al-Hmudi,H.A., AlSalait,S.S.",2025-06-17,,Basrah9,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,675,GenBank,partial,,,,Iraq,,Homo sapiens,swab,2024-09-23,,"Human alphaherpesvirus 1 isolate Basrah9 envelope glycoprotein L (UL1) gene, complete cds"
PV780006.1,,"Abdullah,W.B., Al-Hmudi,H.A., AlSalait,S.S.",2025-06-17,,Basrah10,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1017,GenBank,partial,,,,Iraq,,Homo sapiens,swab,2024-09-23,,"Human alphaherpesvirus 1 isolate Basrah10 envelope glycoprotein K (UL53) gene, complete cds"
PV749626.1,,"Abdullah,W.B., Al-Hmudi,H.A., AlSalait,S.S.",2025-06-10,,Basrah4,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,669,GenBank,partial,,,,Iraq,,Homo sapiens,,2024-09-23,,"Human alphaherpesvirus 1 isolate Basrah4 envelope protein UL20 (UL20) gene, complete cds"
PV749627.1,,"Abdullah,W.B., Al-Hmudi,H.A., AlSalait,S.S.",2025-06-10,,Basrah5,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,291,GenBank,partial,,,,Iraq,,Homo sapiens,,2024-09-23,,"Human alphaherpesvirus 1 isolate Basrah5 myristylated tegument protein UL11 (UL11) gene, partial cds"
PV726245.1,,"Abdullah,W.B., Al-Hmudi,H.A., AlSalait,S.K.",2025-06-08,,Basrah2,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,600,GenBank,partial,,,,Iraq,,Homo sapiens,,2024-09-23,,"Human alphaherpesvirus 1 UL4 protein (UL4) gene, complete cds"
PV726246.1,,"Abdullah,W.B., Al-Hmudi,H.A., AlSalait,S.K.",2025-06-08,,Basrah3,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1422,GenBank,partial,,,,Iraq,,Homo sapiens,,2024-09-23,,"Human alphaherpesvirus 1 envelope glycoprotein M (UL10) gene, complete cds"
