#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
NC_001798.2,,"Davison,A.J., Holton,M.",1997-02-27,HG52,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154675,RefSeq,complete,,,,United Kingdom,,Homo sapiens,,,,"Human herpesvirus 2 strain HG52, complete genome"
PV798441.1,,"Yadav,P.D.",2025-07-14,,MCL-24-H-4740,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154640,GenBank,partial,,,,India: Kerala State,,Homo sapiens,urine,2024-12,,"UNVERIFIED: Human alphaherpesvirus 2 isolate MCL-24-H-4740, partial genome"
PV798442.1,,"Yadav,P.D.",2025-07-14,,MCL-24-H-4741,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154670,GenBank,partial,,,,India: Kerala State,,Homo sapiens,blood,2024-12,,"UNVERIFIED: Human alphaherpesvirus 2 isolate MCL-24-H-4741, partial genome"
PV836637.1,,"Zhang,L.",2025-07-02,,D217N,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1479,GenBank,partial,,,,China,,Homo sapiens,,2023-10,,"Human alphaherpesvirus 2 isolate D217N UL41 gene, complete cds"
PV836638.1,,"Zhang,L.",2025-07-02,,D34N,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1479,GenBank,partial,,,,China,,Homo sapiens,,2023-10,,"Human alphaherpesvirus 2 isolate D34N UL41 gene, complete cds"
PP639206.1,,"Vaidya,S.R., Kamble,M.B., Khwaja,T.",2025-05-01,,VZVs/Pune.IND/11.24,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3867,GenBank,partial,,,,India,,Homo sapiens,lesion,,,"Human alphaherpesvirus 2 isolate VZVs/Pune.IND/11.24 DNA polymerase gene, complete cds"
PQ065492.1,SRR26483791,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2D4/2019,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154524,GenBank,partial,,,,USA,,Homo sapiens,,2019-10,SAMN37932731,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2D4/2019
PQ065493.1,SRR26483803,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2F7/2019,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153808,GenBank,partial,,,,USA,,Homo sapiens,,2019-11,SAMN37932729,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2F7/2019
PQ065494.1,SRR26483775,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2G1/2019,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154260,GenBank,partial,,,,USA,,Homo sapiens,,2019-11,SAMN37932734,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2G1/2019
PQ065495.1,SRR26483800,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2G8/2019,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154292,GenBank,partial,,,,USA,,Homo sapiens,,2019-11,SAMN37932740,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2G8/2019
PQ065496.1,SRR26483787,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2H8/2019,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153368,GenBank,partial,,,,USA,,Homo sapiens,,2019-11,SAMN37932752,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2H8/2019
PQ065497.1,SRR26483781,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2H10/2019,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153712,GenBank,partial,,,,USA,,Homo sapiens,,2019-11,SAMN37932758,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2H10/2019
PQ065498.1,SRR26483797,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2I8/2019,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154019,GenBank,partial,,,,USA,,Homo sapiens,,2019-11,SAMN37932743,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2I8/2019
